step,r0_nm,dist_nm,force_pN
0,1.2924,1.2623,0.4201
1000,31.2924,1.2812,420.1561
2000,61.2924,1.2952,839.9607
3000,91.2924,2.7349,1239.8049
4000,121.2924,9.5007,1565.0831
5000,151.2924,14.9568,1908.6982
6000,181.2924,20.6383,2249.1573
7000,211.2924,27.8771,2567.8138
8000,241.2924,39.2218,2828.9883
9000,271.2924,33.6119,3327.5257
10000,301.2924,32.2649,3766.3845
11000,331.2924,38.6273,4097.3113
12000,361.2924,36.1183,4552.4370
13000,391.2924,37.8831,4947.7290
14000,421.2924,38.5656,5358.1740
15000,451.2924,39.1767,5769.6197
16000,481.2924,38.9203,6193.2086
17000,511.2924,40.5456,6590.4540
18000,541.2924,39.3904,7026.6274
19000,571.2924,41.0172,7423.8527
20000,601.2924,41.1084,7842.5758
21000,631.2924,40.7390,8267.7473
22000,661.2924,41.1323,8682.2404
23000,691.2924,41.1842,9101.5137
24000,721.2924,40.9417,9524.9096
25000,751.2924,41.7087,9934.1718
26000,781.2924,41.5507,10356.3834
27000,811.2924,41.6180,10775.4406
28000,841.2924,41.1364,11202.1840
29000,871.2924,41.4528,11617.7537
30000,901.2924,41.7258,12033.9312
31000,931.2924,42.2419,12446.7058
32000,961.2924,42.1611,12867.8370
33000,991.2924,42.1008,13288.6813
34000,1021.2924,41.9502,13710.7896
35000,1051.2924,42.0264,14129.7238
36000,1081.2924,42.2064,14547.2034
37000,1111.2924,42.1542,14967.9338
38000,1141.2924,42.2945,15385.9701
39000,1171.2924,42.4113,15804.3352
40000,1201.2924,42.5427,16222.4946
41000,1231.2924,42.5889,16641.8486
42000,1261.2924,43.0901,17054.8309
43000,1291.2924,43.2494,17472.6011
44000,1321.2924,42.7652,17899.3796
45000,1351.2924,43.2418,18312.7080
46000,1381.2924,43.1147,18734.4870
47000,1411.2924,42.9575,19156.6873
48000,1441.2924,43.1867,19573.4786
49000,1471.2924,43.2123,19993.1203
50000,1501.2924,43.1748,20413.6461
51000,1531.2924,35.9576,20934.6868
52000,1561.2924,36.8571,21342.0938
53000,1591.2924,40.9266,21705.1203
54000,1621.2924,39.9044,22139.4319
55000,1651.2924,39.0006,22572.0840
56000,1681.2924,37.7938,23008.9797
57000,1711.2924,40.0253,23397.7393
58000,1741.2924,40.3706,23812.9047
59000,1771.2924,40.2723,24234.2814
60000,1801.2924,41.0910,24642.8184
61000,1831.2924,41.0141,25063.8957
62000,1861.2924,41.5055,25477.0163
63000,1891.2924,41.9935,25890.1847
64000,1921.2924,42.2097,26307.1576
65000,1951.2924,42.6711,26720.6974
66000,1981.2924,42.7974,27138.9292
67000,2011.2924,42.8222,27558.5817
68000,2041.2924,43.0328,27975.6338
69000,2071.2924,42.9120,28397.3248
70000,2101.2924,42.9609,28816.6405
71000,2131.2924,42.9624,29236.6196
72000,2161.2924,42.6134,29661.5057
73000,2191.2924,42.4503,30083.7884
74000,2221.2924,42.9643,30496.5924
75000,2251.2924,42.6637,30920.8014
76000,2281.2924,43.0828,31334.9342
77000,2311.2924,42.9342,31757.0136
78000,2341.2924,43.2078,32173.1834
79000,2371.2924,43.2188,32593.0304
80000,2401.2924,43.1178,33014.4438
81000,2431.2924,43.2716,33432.2902
82000,2461.2924,43.2669,33852.3564
83000,2491.2924,43.2028,34273.2539
84000,2521.2924,43.2272,34692.9120
85000,2551.2924,43.2303,35112.8693
86000,2581.2924,43.2101,35533.1518
87000,2611.2924,43.2207,35953.0031
88000,2641.2924,43.2861,36372.0882
89000,2671.2924,43.2868,36792.0784
90000,2701.2924,43.2746,37212.2488
91000,2731.2924,43.2323,37632.8406
92000,2761.2924,43.2785,38052.1936
93000,2791.2924,43.2569,38472.4960
94000,2821.2924,43.1982,38893.3177
95000,2851.2924,43.2773,39312.2114
96000,2881.2924,43.2094,39733.1613
97000,2911.2924,43.2697,40152.3168
98000,2941.2924,43.2215,40572.9917
99000,2971.2924,43.2447,40992.6670
100000,3001.2924,43.2996,41411.8979
101000,3031.2924,43.2824,41832.1393
102000,3061.2924,43.3424,42251.2996
103000,3091.2924,43.2492,42672.6040
104000,3121.2924,43.2990,43091.9068
105000,3151.2924,43.1923,43513.4005
106000,3181.2924,43.2319,43932.8462
107000,3211.2924,43.3134,44351.7054
108000,3241.2924,43.2554,44772.5179
109000,3271.2924,43.2528,45192.5534
110000,3301.2924,43.2846,45612.1092
111000,3331.2924,43.2209,46033.0000
112000,3361.2924,43.1562,46453.9057
113000,3391.2924,43.2785,46872.1944
114000,3421.2924,43.2287,47292.8917
115000,3451.2924,43.3076,47711.7872
116000,3481.2924,43.2494,48132.6012
117000,3511.2924,43.2425,48552.6985
118000,3541.2924,43.1574,48973.8888
119000,3571.2924,43.2956,49391.9550
120000,3601.2924,43.2830,49812.1303
121000,3631.2924,43.2049,50233.2250
122000,3661.2924,43.1926,50653.3971
123000,3691.2924,43.2827,51072.1354
124000,3721.2924,43.2841,51492.1162
125000,3751.2924,43.2533,51912.5471
126000,3781.2924,43.1311,52334.2577
127000,3811.2924,43.2368,52752.7772
128000,3841.2924,43.1898,53173.4352
129000,3871.2924,43.1593,53593.8627
130000,3901.2924,43.2109,54013.1397
131000,3931.2924,43.2517,54432.5697
132000,3961.2924,43.2211,54852.9971
133000,3991.2924,43.2054,55273.2179
134000,4021.2924,43.2692,55692.3244
135000,4051.2924,43.2429,56112.6921
136000,4081.2924,43.3074,56531.7888
137000,4111.2924,43.2456,56952.6539
138000,4141.2924,43.2738,57372.2591
139000,4171.2924,43.1462,57794.0464
140000,4201.2924,43.2117,58213.1291
141000,4231.2924,43.2042,58633.2335
142000,4261.2924,43.3280,59051.5014
143000,4291.2924,43.1592,59473.8644
144000,4321.2924,43.3086,59891.7720
145000,4351.2924,43.1929,60313.3919
146000,4381.2924,43.2659,60732.3699
147000,4411.2924,43.2854,61152.0980
148000,4441.2924,43.1556,61573.9151
149000,4471.2924,43.1550,61993.9224
150000,4501.2924,43.2562,62412.5061
151000,4531.2924,43.2195,62833.0194
152000,4561.2924,43.2028,63253.2532
153000,4591.2924,43.1195,63674.4201
154000,4621.2924,43.2838,64092.1204
155000,4651.2924,43.1456,64514.0543
156000,4681.2924,42.9725,64936.4775
157000,4711.2924,43.3713,65350.8953
158000,4741.2924,43.1778,65773.6038
159000,4771.2924,43.1827,66193.5356
160000,4801.2924,43.1325,66614.2387
161000,4831.2924,43.0780,67035.0016
162000,4861.2924,43.3241,67451.5550
163000,4891.2924,43.2390,67872.7465
164000,4921.2924,43.3028,68291.8543
165000,4951.2924,43.1924,68713.3992
166000,4981.2924,43.1253,69134.3386
167000,5011.2924,43.2152,69553.0797
168000,5041.2924,43.2987,69971.9113
169000,5071.2924,43.2555,70392.5154
170000,5101.2924,43.1520,70813.9646
171000,5131.2924,43.2758,71232.2313
172000,5161.2924,43.3299,71651.4746
173000,5191.2924,43.2489,72072.6078
174000,5221.2924,43.2633,72492.4065
175000,5251.2924,43.2011,72913.2777
176000,5281.2924,43.3454,73331.2573
177000,5311.2924,43.2856,73752.0946
178000,5341.2924,43.2813,74172.1547
179000,5371.2924,43.1726,74593.6773
180000,5401.2924,43.1285,75014.2940
181000,5431.2924,43.3541,75431.1362
182000,5461.2924,43.2034,75853.2450
183000,5491.2924,43.1185,76274.4337
184000,5521.2924,43.2209,76693.0007
185000,5551.2924,43.2998,77111.8961
186000,5581.2924,43.2726,77532.2766
187000,5611.2924,43.2097,77953.1578
188000,5641.2924,43.2728,78372.2735
189000,5671.2924,43.2399,78792.7343
190000,5701.2924,43.0987,79214.7112
191000,5731.2924,43.2497,79632.5965
192000,5761.2924,43.2184,80053.0361
193000,5791.2924,43.2052,80473.2199
194000,5821.2924,43.1126,80894.5166
195000,5851.2924,43.2461,81312.6471
196000,5881.2924,43.2788,81732.1898
197000,5911.2924,43.2407,82152.7227
198000,5941.2924,43.1865,82573.4817
199000,5971.2924,43.2076,82993.1870
200000,6001.2924,43.2318,83412.8474
201000,6031.2924,43.2288,83832.8898
202000,6061.2924,43.2296,84252.8785
203000,6091.2924,43.2360,84672.7885
204000,6121.2924,43.2862,85092.0869
205000,6151.2924,43.2583,85512.4769
206000,6181.2924,43.1418,85934.1078
207000,6211.2924,43.1617,86353.8294
208000,6241.2924,43.3478,86771.2234
209000,6271.2924,43.1142,87194.4941
210000,6301.2924,43.2035,87613.2445
211000,6331.2924,43.2106,88033.1442
212000,6361.2924,43.1340,88454.2163
213000,6391.2924,43.2064,88873.2028
214000,6421.2924,43.1824,89293.5397
