#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
1000,9.999999999999831,-25.588574649823805,38.60383532467724,13.015260674853437,41.27088167271565,--
2000,20.000000000000327,1128.7930126776398,59.01689946029452,1187.8099121379344,63.09423542586143,1.04e+04
3000,30.00000000000189,2941.1099334815435,150.5392259148087,3091.6491593963524,160.9396197962935,1.11e+04
4000,40.00000000000061,5224.685761080023,360.2056555080434,5584.891416588067,385.09139989032235,1.01e+04
5000,49.99999999999862,8049.144874466497,600.1202283716061,8649.265102838102,641.5810948891702,9.79e+03
6000,59.99999999999663,11304.13005855665,926.4750458046899,12230.605104361339,990.4829835310893,9.66e+03
7000,69.9999999999989,14663.227901272765,1663.7458720764791,16326.973773349244,1778.6900820200194,9.7e+03
8000,80.00000000000402,18184.61605182143,2546.440520471041,20731.056572292473,2722.3679855402415,9.76e+03
9000,90.00000000000914,24466.250072606505,1599.3692900234114,26065.619362629917,1709.8658763922526,9.61e+03
10000,100.00000000001425,31100.97829105285,1164.1022535442132,32265.08054459706,1244.5272848382856,9.51e+03
11000,110.00000000001937,36811.83965281946,2238.0691866483407,39049.9088394678,2392.6920162378165,9.58e+03
12000,120.00000000002449,45001.60141579379,1575.6020897774986,46577.20350557129,1684.456657313604,9.77e+03
13000,130.00000000002674,53002.52530258034,1814.6536745744656,54817.17897715481,1940.0237424711786,9.68e+03
14000,140.00000000001765,61988.08242409915,1778.2366587494282,63766.319082848575,1901.0907624097965,9.75e+03
15000,150.00000000000855,71908.08918145298,1616.0303537468753,73524.11953519985,1727.6780130281454,9.66e+03
16000,159.99999999999946,82509.50367701803,1433.6743016607802,83943.17797867881,1532.7234188886907,9.75e+03
17000,169.99999999999037,93768.61891974187,1392.3236544932126,95160.94257423509,1488.5159547341646,9.62e+03
18000,179.99999999998127,105884.50397135204,1152.059760585591,107036.56373193763,1231.6528049385615,9.62e+03
19000,189.99999999997218,118448.45893066993,1279.5074253783703,119727.9663560483,1367.9055230658814,9.48e+03
20000,199.99999999996308,131809.31966191088,1407.334848163035,133216.65451007392,1504.5642357534712,9.46e+03
21000,209.99999999995399,146252.7123004332,1181.658655228158,147434.37095566135,1263.2966161858776,9.47e+03
22000,219.9999999999449,161469.0637561856,1754.4717686093445,163223.53552479495,1875.6840130366452,9.52e+03
23000,229.9999999999358,177146.63846261124,1637.5070484357773,178784.145511047,1750.638481017193,9.57e+03
24000,239.9999999999267,193760.83772687725,1447.2945779622105,195208.13230483947,1547.2846873962965,9.59e+03
25000,249.9999999999176,210903.03665010817,1436.411191154439,212339.44784126262,1535.6493935099709,9.71e+03
26000,259.99999999990854,228892.4009673267,1462.4222274472615,230354.82319477398,1563.4574698836561,9.72e+03
27000,269.99999999989944,247721.4047652881,1268.4141117685801,248989.8188770567,1356.0457990385305,9.76e+03
28000,279.99999999989035,267524.60568034416,1579.1832004309113,269103.7888807751,1688.2851783087553,9.77e+03
29000,289.99999999988125,287753.9727327852,1593.2508464734733,289347.2235792587,1703.3247242593902,9.83e+03
30000,299.99999999987216,308714.0459251173,1604.6199878531268,310318.6659129704,1715.4793323353426,9.82e+03
31000,309.99999999986306,330328.6068313145,1503.9604853110088,331832.5673166255,1607.8655063071665,9.83e+03
32000,319.99999999985397,352670.3818629082,1644.1025447738352,354314.48440768203,1757.689644370561,9.9e+03
33000,329.9999999998449,376136.28919893946,2012.1850506802652,378148.4742496197,2151.2020873518454,9.91e+03
34000,339.9999999998358,400337.4905789454,1730.7519379172284,402068.2425168626,1850.3254361605962,9.88e+03
35000,349.9999999998267,424972.32390212454,1734.1584915822618,426706.4823937068,1853.9673404439116,9.95e+03
36000,359.9999999998176,450435.4345564714,1611.8525546130745,452047.2871110845,1723.2115797773217,9.94e+03
37000,369.9999999998085,476863.77666138177,1335.6301231640066,478199.40678454575,1427.9056033683676,9.96e+03
38000,379.9999999997994,503670.93088389165,1362.6259993684562,505033.5568832601,1456.7665598799322,9.92e+03
39000,389.9999999997903,531325.1496138589,1404.7312483131686,532729.8808621721,1501.7807594376284,9.99e+03
40000,399.9999999997812,559749.0762965647,1360.7467675791472,561109.8230641438,1454.7574964757423,9.97e+03
41000,409.9999999997721,588882.2635862742,1480.4771477213615,590362.7407339956,1582.7597612745421,1e+04
42000,419.999999999763,618728.2473473165,1435.8836495863168,620164.1309969028,1535.0854053608066,1e+04
43000,429.9999999997539,649417.2679463839,1481.2378982585528,650898.5058446425,1583.5730702408355,1e+04
44000,439.99999999974483,680920.6434507985,1328.13297831502,682248.7764291135,1419.8904987720646,1e+04
45000,449.99999999973573,713121.6681077061,1441.7769131959303,714563.4450209021,1541.3858204116138,1e+04
46000,459.99999999972664,746008.2001516386,1471.7342556963122,747479.9344073349,1573.4128438191024,1e+04
47000,469.99999999971755,779808.2179261986,1397.1488721149997,781205.3667983136,1493.6745350627511,1e+04
48000,479.99999999970845,814403.1127741574,1397.1991036632571,815800.3118778206,1493.7282369881411,1e+04
49000,489.99999999969936,849321.7677932612,1568.0712508744418,850889.8390441356,1676.405530821888,1e+04
50000,499.99999999969026,885333.7005323995,1388.3455305971052,886722.0460629966,1484.2629918040616,1e+04
51000,509.99999999968117,936563.6647276486,11630.758397508136,948194.4231251568,12434.299585789033,9.97e+03
52000,519.9999999996721,971801.9308055548,11947.306672662076,983749.2374782169,12772.717421677718,1e+04
53000,529.999999999663,1006482.0815432795,13414.426032092808,1019896.5075753722,14341.196537122249,1e+04
54000,539.9999999996539,1045761.5810465546,13097.159535939858,1058858.7405824945,14002.01086006919,1.01e+04
55000,549.9999999996448,1086491.6733417944,10920.482545251587,1097412.155887046,11674.95247929237,1.01e+04
56000,559.9999999996357,1126553.778844269,12801.040389159769,1139354.8192334287,13685.433552011555,1.01e+04
57000,569.9999999996267,1166189.5832198747,12308.08721238984,1178497.6704322645,13158.423423158998,1.01e+04
58000,579.9999999996176,1208764.229333274,10071.754613406094,1218835.98394668,10767.587971260373,1.01e+04
59000,589.9999999996085,1249523.2530637393,10630.619402036169,1260153.8724657753,11365.063387073656,1.01e+04
60000,599.9999999995994,1292231.1775804777,9595.993922074551,1301827.1715025522,10258.958115409705,1.01e+04
61000,609.9999999995903,1335503.3138960034,9186.926981806635,1344690.24087781,9821.629721843976,1.01e+04
62000,619.9999999995812,1380715.0605020633,7727.767159956186,1388442.8276620195,8261.660049331282,1.01e+04
63000,629.9999999995721,1424421.1065205736,8325.0718349319,1432746.1783555055,8900.231070996697,1.01e+04
64000,639.999999999563,1471659.7109153832,7033.313811176062,1478693.0247265592,7519.2285851082315,1.01e+04
65000,649.9999999995539,1517540.816238527,7425.718033814175,1524966.534272341,7938.743073867307,1e+04
66000,659.9999999995448,1565681.4867926813,5964.685304116301,1571646.1720967975,6376.771098798277,9.99e+03
67000,669.9999999995357,1613803.3507852703,5763.664306513749,1619567.015091784,6161.862042845413,9.94e+03
68000,679.9999999995266,1663262.5938948076,5029.848974936435,1668292.442869744,5377.349170887526,9.95e+03
69000,689.9999999995175,1712840.7202808345,4794.321805677699,1717635.042086512,5125.549994680459,9.93e+03
70000,699.9999999995084,1763644.366000055,4329.9983932333735,1767974.3643932885,4629.147591870202,9.92e+03
71000,709.9999999994993,1815382.3462263122,4432.62935384777,1819814.97558016,4738.869079278119,9.9e+03
72000,719.9999999994902,1868325.2923979687,6513.735647716683,1874839.0280456855,6963.754013125707,9.92e+03
73000,729.9999999994811,1922086.765392604,5070.672392928463,1927157.4377855326,5420.992980867923,9.9e+03
74000,739.999999999472,1974910.3516977497,5413.426649035443,1980323.778346785,5787.427306049293,9.88e+03
75000,749.999999999463,2029814.969723058,4677.731187471292,2034492.7009105291,5000.904410435376,9.85e+03
76000,759.9999999994538,2084473.558888751,4518.963554784921,2088992.522443536,4831.167902988725,9.83e+03
77000,769.9999999994448,2140928.9728285177,4367.966462007769,2145296.9392905254,4669.738783407275,9.84e+03
78000,779.9999999994357,2197734.908402376,3897.2808974894624,2201632.189299865,4166.5346827029925,9.8e+03
79000,789.9999999994266,2254744.036280774,4060.104296393718,2258804.1405771677,4340.607159523224,9.78e+03
80000,799.9999999994175,2313430.03633779,3837.556006028162,2317267.5923438184,4102.683541807687,9.75e+03
81000,809.9999999994084,2371741.8441251363,3898.989183578717,2375640.833308715,4168.360990178917,9.74e+03
82000,819.9999999993993,2431200.818866062,3773.7549400944613,2434974.5738061564,4034.474613326955,9.75e+03
83000,829.9999999993902,2492065.2430965845,3363.66716836108,2495428.9102649456,3596.0548614994204,9.74e+03
84000,839.9999999993811,2553153.512393662,3257.3958553613675,2556410.9082490234,3482.4415184953486,9.72e+03
85000,849.999999999372,2615210.633257444,3058.085022443658,2618268.7182798875,3269.360778401658,9.7e+03
86000,859.9999999993629,2678029.3875569957,2918.87670984689,2680948.2642668425,3120.53489753466,9.7e+03
87000,869.9999999993538,2741537.7292516753,2741.7522623026957,2744279.481513978,2931.173346941042,9.66e+03
88000,879.9999999993447,2805602.7405220643,3126.450910627231,2808729.1914326916,3342.449901747667,9.66e+03
89000,889.9999999993356,2870560.150045119,3067.1726266225432,2873627.3226717417,3279.0762233464634,9.67e+03
90000,899.9999999993265,2936369.1099366965,3027.6192826165866,2939396.7292193132,3236.7902337161395,9.64e+03
91000,909.9999999993174,3003223.3383838446,2905.1651284872714,3006128.5035123318,3105.876015921493,9.63e+03
92000,919.9999999993083,3070629.358235259,2738.9068682504667,3073368.2651035096,2928.131371441609,9.6e+03
93000,929.9999999992992,3138620.592285588,2702.3857656186956,3141322.9780512066,2889.087113465785,9.6e+03
94000,939.9999999992901,3207675.566558112,2428.4321411046894,3210103.9986992166,2596.2066904187614,9.57e+03
95000,949.999999999281,3277162.7377327033,3182.8945685134595,3280345.632301217,3402.793116513912,9.56e+03
96000,959.999999999272,3347860.170693968,2983.603260508382,3350843.773954476,3189.733250262215,9.54e+03
97000,969.9999999992629,3418709.3013995956,3111.572468984777,3421820.8738685804,3326.543544274745,9.54e+03
98000,979.9999999992538,3490252.776152985,3401.3217293801895,3493654.0978823653,3636.3108857826946,9.53e+03
99000,989.9999999992447,3563130.038001785,3035.702832635734,3566165.740834421,3245.4322568086595,9.5e+03
100000,999.9999999992356,3636364.46629728,2893.3389458764154,3639257.8052431564,3093.2327907324,9.52e+03
101000,1009.9999999992265,3710285.2227663393,2730.2785673858375,3713015.501333725,2918.906961974888,9.55e+03
102000,1019.9999999992174,3785626.482636013,3033.4183101191356,3788659.9009461324,3242.9899021133756,9.57e+03
103000,1029.9999999992083,3860734.4720040574,3850.7947012564177,3864585.2667053137,4116.836866721423,9.56e+03
104000,1039.9999999991992,3937600.9855293008,3326.622138930251,3940927.607668231,3556.450479879217,9.56e+03
105000,1049.99999999919,4014627.47775996,3263.1954932118097,4017890.673253172,3488.6418394079496,9.54e+03
106000,1059.999999999181,4092038.212823147,3542.2307176768204,4095580.4435408236,3786.9549379526834,9.52e+03
107000,1069.999999999172,4170479.8159114923,3374.8367844536247,4173854.652695946,3607.9961595649625,9.48e+03
